gname,naive_hESC_r1,naive_hESC_r2,naive_hESC_r3,naive_hESC_r4,primed_hESC_r1,primed_hESC_r2,primed_hESC_r3,primed_hESC_r4
RPS10,26.224,22.544,7.908,7.62,6.77,8.888,4.16,4.588
RPS10-NUDT3,0,0,0,0,0,0,0,0
RPS10P7,57.249,48.68,41.491,50.824,6.448,9.769,4.587,11.489
RPS11,1648.046,1461.772,707.148,812.833,230.719,275.963,108.129,287.326
RPS12,2022.298,1824.915,613.072,585.052,419.523,550.395,253.131,479.388
RPS13,2253.54,1608.472,1031.375,1502.159,572.622,601.906,532.639,481.61
RPS14,174.11,110.005,57.504,62.911,5.049,6.103,1.943,9.266
RPS15,454.162,351.169,317.14,429.333,91.662,112.549,52.271,96.71
RPS15A,1166.799,894.955,390.826,437.544,335.071,407.005,239.058,333.608
RPS15AP10,4.745,6.327,7.857,4.479,8.87,14.018,5.319,10.625
RPS16,1147.113,931.901,494.177,587.955,219.796,268.123,143.46,211.654
RPS16P5,0.638,0.605,0.745,0.634,0.959,1.304,0.627,0.934
RPS17,0,0,0,0,0,0,0,0
RPS17L,0,0,0,0,0,0,0,0
RPS18,173.589,159.73,68.048,66.204,18.763,22.742,7.798,25.591
RPS19,583.916,428.475,269.626,378.293,53.376,62.387,29.124,51.991
RPS19BP1,12.431,12.206,5.044,7.249,1.144,1.82,1.101,1.726
RPS2,891.453,808.977,367.954,440.884,125.093,172.608,78.374,147.062
RPS20,429.917,406.96,136.588,122.329,94.615,117.992,67.66,102.382
RPS21,302.119,227.003,139.045,135.364,78.903,96.723,51.569,70.03
RPS23,283.358,255.487,121.728,152.735,71.076,78.784,47.348,72.034
RPS24,143.313,116.826,63.101,83.747,76.549,94.732,71.313,65.437
RPS25,2758.379,2315.469,1278.318,1351.671,1234.095,1543.458,1137.875,1130.841
RPS26,216.044,175.071,141.401,199.091,26.796,31.35,22.8,45.59
RPS26P11,49.109,40.821,30.306,40.255,10.333,12.48,8.333,14.106
RPS27,2222.016,1849.093,1250.2,1561.775,624.819,709.873,481.092,618.787
RPS27A,264.646,236.61,107.669,123.942,85.925,101.075,76.261,84.79
RPS27L,85.365,73.537,14.732,18.721,23.146,24.27,16.691,12.344
RPS28,286.504,228.998,105.564,113.951,31.669,42.006,19.245,33.084
RPS29,173.915,134.69,68.8,62.734,41.471,49.644,29.863,36.023
RPS2P32,0.983,1.082,0.55,0.715,0.275,1.477,0.366,0.634
RPS3,580.483,558.861,202.107,225.044,39.613,36.702,13.958,50.838
RPS3A,3027.609,2496.655,602.287,561.535,911.811,924.143,852.312,887.325
RPS4X,2380.297,2145.385,864.456,1134.504,524.154,633.86,248.394,328.013
RPS4Y1,0,0,0,0,0,0,31.372,53.488
RPS4Y2,0,0,0,0,0,0,0.061,0.067
RPS5,663.417,532.981,379.752,486.635,58.058,64.01,38.934,70.305
RPS6,3036.677,2690.853,1015.451,1105.017,764.057,855.34,652.331,775.671
RPS6KA1,3.897,3.899,2.702,2.961,1.382,1.394,0.751,1.167
RPS6KA2,1.906,1.599,1.147,1.248,1.211,1.38,0.999,1.046
RPS6KA3,3.901,3.427,3.726,3.227,9.37,9.354,3.437,4.888
RPS6KA4,1.014,1.187,0.666,0.832,0.068,0.041,0.009,0.019
RPS6KA5,1.912,1.604,1.216,1.232,1.135,1.45,0.636,0.826
RPS6KA6,0.689,0.94,1.525,1.295,7.228,8.059,7.432,6.654
RPS6KB1,19.207,18.9,15.57,20.048,10.822,11.296,8.967,9.933
RPS6KB2,6.844,7.472,4.693,4.591,1.284,1.293,0.701,1.378
RPS6KC1,3.227,3.353,2.497,2.478,2.582,2.707,2.084,3.029
RPS6KL1,1.281,1.971,1.905,1.309,0.435,0.502,0.237,0.558
RPS7,1169.261,822.04,420.19,572.624,386.363,453.041,363.368,323.579
RPS7P5,0,0.129,0.054,0,0.296,0.088,0.056,0.124
RPS8,1665.966,1478.452,722.798,881.149,356.112,381.484,199.722,330.557
RPS9,530.919,412.437,189.386,221.005,28.047,35.361,13.297,39.826
RPSA,618.501,549.309,237.535,293.894,56.131,66.705,29.697,54.038
RPSAP52,0.118,0.108,0.09,0.086,0.802,0.442,0.328,0.414
RPSAP58,334.375,302.007,124.937,149.173,42.301,47.353,22.057,36.637
RPSAP9,128.184,105.675,44.688,52.468,12.723,17.281,10.817,14.675
RPTN,0,0,0,0,0,0,0,0
RPTOR,4.345,4.08,4.512,4,0.679,0.714,0.337,0.797
RPUSD1,6.5,5.813,3.579,3.178,0.413,0.37,0.052,0.202
RPUSD2,6.578,5.768,3.204,4.548,0.92,1.007,0.641,1.06
RPUSD3,9.594,10.295,8.662,11.311,2.385,2.494,1.543,2.762
RPUSD4,8.461,10.918,4.744,6.078,6.258,6.493,3.807,6.502
RQCD1,28.209,21.81,17.034,25.349,15.788,20.061,17.03,20.501
RRAD,4.964,3.925,1.57,1.765,0,0,0,0
RRAGA,29.908,31.959,14.736,24.048,15.971,15.59,10.639,12.449
RRAGB,2.507,2.329,2.386,1.711,3.628,3.802,1.862,2.806
RRAGC,41.908,30.848,20.607,28.411,12.403,11.261,10.435,11.011
RRAGD,0.218,0.238,0.198,0.169,1.761,1.554,2.305,2.243
RRAS,0.206,0.126,0.105,0.15,0.36,0,0.055,0.242
RRAS2,9.071,8.28,2.163,3.765,6.599,7.834,8.254,5.447
RRBP1,15.353,15.565,17.462,16.493,6.828,6.265,3.508,5.649
RREB1,5.932,4.223,3.483,4.455,1.134,1.231,0.584,0.873
RRH,0.347,0.079,0.132,0.221,0.182,0.108,0.069,0.038
RRM1,31.73,34.082,18.37,26.296,19.646,19.361,19.291,18.597
RRM2,46.106,37.207,26.766,43.17,20.566,21.33,17.336,22.165
RRM2B,1.241,1.021,0.466,0.803,2.219,2.09,2.041,1.374
RRN3,15.587,13.311,5.613,7.952,4.779,4.868,4.075,5.237
RRN3P1,2.059,2.506,2.691,2.11,3.175,3.577,1.842,3.14
RRN3P2,1.89,1.837,1.72,1.704,1.066,1.554,0.809,1.215
RRN3P3,2.214,1.809,2.388,1.926,1.105,1.758,0.71,1.78
RRNAD1,0.665,1.052,0.849,0.532,0.75,1.103,0.636,0.92
RRP1,13.614,16.164,10.95,11.488,2.944,4.074,1.521,2.926
RRP12,9.398,8.63,4.531,4.854,1.645,2.002,1.2,1.947
RRP15,12.278,10.171,6.06,7.137,7.861,11.034,9.002,8.993
RRP1B,17.321,16.657,13.831,17.2,6.929,8.781,6.54,8.876
RRP36,33.433,31.798,14.211,15.558,6.602,8.824,4.318,8.398
RRP7A,5.85,4.938,6.348,4.616,2.378,3.47,1.217,2.501
RRP7B,6.713,7.466,11.61,9.835,3.111,4.621,1.598,4.573
RRP8,9.849,9.849,5.573,7.057,1.736,2.505,1.442,2.3
RRP9,12.076,12.289,5.692,7.351,1.336,2.364,0.7,1.699
RRS1,11.806,9.063,3.901,7.304,2.808,4.385,1.945,2.906
RS1,0,0,0.068,0.049,0.117,0.223,0.053,0.117
RSAD1,22.447,26.926,23.997,26.615,8.512,9.042,7.561,8.931
RSAD2,0.421,0.579,0.905,0.613,0.422,0.719,0.351,0.522
RSBN1,5.563,4.767,2.874,3.366,6.95,6.149,8.26,5.428
RSBN1L,6.936,6.421,4.221,6.158,8.791,9.05,8.843,7.603
RSC1A1,24.443,15.317,9.939,12.94,18.165,23.123,28.577,16.458
RSF1,19.613,22.819,11.905,14.332,35.511,38.05,61.191,38.093
RSG1,0.259,0.277,0.263,0.314,0.091,0.216,0,0
RSL1D1,170.537,140.858,84.801,136.924,92.162,108.499,147.402,95.963
RSL24D1,92.302,52.836,22.493,31.858,24.384,23.709,23.736,21.794
RSPH1,0,0,0,0.144,0.363,0.062,0.079,0.217
RSPH10B,0,0,0,0,0,0,0,0
RSPH10B2,0,0,0,0,0,0,0,0
RSPH3,0.371,0.483,0.33,0.608,1.006,0.891,0.863,0.734
RSPH4A,0.109,0.022,0.074,0.053,0.076,0.046,0.174,0.107
RSPH6A,0,0.075,0.041,0.02,0.028,0.068,0,0.024
RSPH9,0.956,0.815,0.495,0.323,0.143,0.043,0.109,0.27
RSPO1,0.006,0.016,1.411,1.117,2.598,2.548,3.083,2.166
RSPO2,0,0,0,0,0.493,0.16,0,0.169
RSPO3,0.126,0.115,0.192,0.137,11.143,3.658,0.25,0.193
RSPO4,0,0.024,0.029,0.019,0.148,0.225,0.123,0.226
RSPRY1,20.515,20.262,16.139,16.31,11.485,11.044,7.943,9.563
RSRC1,13.312,13.203,7.936,10.806,12.882,11.112,9.653,10.172
RSRC2,13.333,15.461,12.847,14.962,14.08,13.564,12.811,12.598
RSU1,10.005,7.277,7.295,9.758,8.629,8.758,5.677,7.429
RTBDN,0.228,0.287,0.304,0.663,0.03,0.036,0,0.125
RTCD1,11.468,12.921,7.993,10.391,9.128,7.957,8.007,8.455
RTDR1,0,0,0,0,0,0.067,0.043,0
RTEL1,0.095,0.143,0.093,0.054,0.028,0.059,0.016,0.024
RTEL1-TNFRSF6B,0.023,0.011,0.018,0.017,0,0,0,0
RTF1,29.6,33.25,23.508,33.052,37.144,38.085,37.291,36.351
RTKN,4.92,5.239,6.108,6.748,2.324,3.074,1.95,1.938
RTKN2,0.759,0.65,0.401,0.486,4.854,5.222,4.623,4.182
RTL1,0.8,1.175,3.344,1.759,0,0.06,0,0.07
RTN1,0.013,0,0.031,0.02,0.24,0.37,0.214,0.248
RTN2,0.46,0.456,0.398,0.371,0.13,0.109,0.059,0.208
RTN3,8.324,7.146,6.618,8.943,19.858,23.765,26.895,19.554
RTN4,6.321,5.836,4.091,4.903,14.117,13.316,11.658,10.407
RTN4IP1,6.028,8.109,3.875,3.662,4.155,6.236,3.909,7.657
RTN4R,0.175,0.482,0.507,0.484,0.073,0.131,0.028,0.092
RTN4RL1,2.419,2.278,1.213,2.1,0.379,0.239,0.034,0.075
RTN4RL2,0.053,0.049,0.122,0.155,0.335,0,0.042,0.14
RTP1,1.121,1.167,0.785,0.948,0.477,0.379,0.362,0.613
RTP2,0,0,0,0.036,0,0,0,0
RTP3,1.235,1.133,0.816,0.779,0,0.103,0,0
RTP4,0,0,0,0,0.07,0.083,0,0.058
RTTN,7.335,7.368,7.088,7.64,7.857,8.397,5.923,6.967
RUFY1,7.471,7.166,5.524,5.627,3.477,3.79,3.695,3.143
RUFY2,2.456,2.322,2.923,2.851,4.377,6.091,3.975,3.914
RUFY3,3.675,4.667,3.482,3.291,4.388,4.585,2.418,2.909
RUFY4,0,0,0,0,0.011,0.026,0.008,0.009
RUNDC1,6.003,6.474,11.067,8.635,6.005,8.746,3.638,7.252
RUNDC3A,0.07,0.108,0.161,0.179,0.074,0.059,0.056,0.062
RUNDC3B,0.017,0.015,0.009,0.02,0.07,0.133,0.067,0.059
RUNX1,2.466,1.394,0.85,1.005,0.247,0.216,0.074,0.081
RUNX1-IT1,0.721,0.702,0.343,0.426,2.268,2.086,0.933,1.584
RUNX1T1,0.275,0.271,0.141,0.186,0.518,0.683,1.165,0.652
RUNX2,0,0.007,0.018,0.012,0.421,0.402,0.141,0.208
RUNX3,0.016,0.021,0.024,0.028,0.033,0.059,0.037,0.034
RUSC1,2.166,2.852,2.667,2.695,1.19,1.668,0.746,1.219
RUSC1-AS1,0,0.047,0.157,0.075,0,0,0,0.136
RUSC2,1.062,1.334,1.305,1.219,0.283,0.353,0.147,0.324
RUVBL1,40.596,30.94,26.671,39.386,10.14,8.511,4.871,12.187
RUVBL2,33.709,35.485,14.969,19.13,8.27,10.38,4.975,10.132
RWDD1,11.946,10.246,4.88,7.589,7.275,6.135,5.935,5.46
RWDD2A,2.043,1.875,1.123,1.072,2.294,1.904,2.008,1.588
RWDD2B,0.355,1.123,0.752,1.207,1.947,2.125,1.038,1.284
RWDD3,0.538,0.671,0.189,0.171,0.579,0.812,0.374,0.424
RWDD4,4.1,4.333,2.532,2.908,6.236,7.31,4.53,4.243
RXFP1,0,0,0,0.001,0.015,0.009,0.008,0.011
RXFP2,0,0,0,0,0,0,0,0
RXFP3,0,0,0,0,0,0,0,0
RXFP4,0,0,0.045,0,0,0,0,0
RXRA,1.059,0.838,0.947,1.125,0.894,1.189,0.408,0.76
RXRB,0.222,0.269,0.304,0.25,0.102,0.088,0.1,0.13
RXRG,0,0,0,0,0.01,0,0,0.009
RYBP,16.077,12.036,6.606,10.745,15.493,17.578,16.125,12.143
RYK,6.203,5.565,4.265,5.41,10.958,10.514,6.319,7.655
RYR1,1.199,1.696,2.5,1.632,0.774,1.05,0.684,1.093
RYR2,0.392,0.61,0.378,0.363,3.296,3.694,2.109,3.341
RYR3,0.104,0.052,0.098,0.082,0.33,0.4,0.18,0.325
S100A1,0.227,1.146,0.866,0.578,0.477,0.711,0.362,0.2
S100A10,215.139,149.349,113.598,232.669,209.107,127.297,77.233,55.064
S100A11,225.481,157.195,155.898,309.792,193.735,156.369,66.974,63.081
S100A12,0,0,0,0,0,0,0,0
S100A13,21.799,18.458,12.218,12.15,2.849,2.207,0.937,1.229
S100A14,17.283,23.262,5.184,8.463,6.935,2.148,0.152,0.503
S100A16,4.221,5.029,2.258,2.476,6.744,4.812,0.854,0.831
S100A2,0.21,0.064,0.107,0.102,0.22,0.088,0.112,0.185
S100A3,0,0,0,0,0,0,0,0
S100A4,0,0,0,0,0.461,0.707,0.1,0.221
S100A5,0,0,0,0,0,0.119,0.076,0
S100A6,2.368,1.992,1.655,0.718,7.767,10.749,2.517,4.771
S100A7,0,0,0,0,0,0,0,0
S100A7A,0,0,0,0,0,0,0,0
S100A7L2,0,0,0,0,0,0,0,0
S100A8,0,0,0,0,0,0,0,0
S100A9,0,0,0,0,0,0,0,0
S100B,0,0,0.045,0,0.187,0,0.095,0.261
S100G,0,0.137,0,0,0,0.933,0,0.131
S100P,25.889,17.452,7.452,6.441,0.139,0,0.105,0.116
S100PBP,6.061,6.589,3.756,4.856,7.188,7.319,7.762,8.173
S100Z,0,0.216,0.09,0,1.048,0.809,0.047,0.207
S1PR1,0,0,0,0,0.254,0.331,0.14,0.31
S1PR2,2.885,3.627,5.199,3.831,3.519,5.371,1.837,4.216
S1PR3,0.99,1.054,1.984,1.754,7.102,6.894,1.896,2.666
S1PR4,0,0,0,0,0,0,0,0
S1PR5,0.266,0.565,0.373,0.265,0.338,0.298,0.234,0.246
SAA1,0,0,0,0,0,0,0,0.033
SAA2,0.102,0.234,0.234,0.149,0.375,1.055,0.387,0.696
SAA2-SAA4,0,0,0,0,0,0,0,0
SAA3P,0,0,0,0,0,0,0,0
SAA4,0,0,0,0,0,0,0,0
SAAL1,38.917,40.125,26.539,36.169,23.086,26.769,24.227,24.737
SAC3D1,6.003,9.048,3.105,2.871,0.99,1.503,0.308,0.867
SACM1L,11.411,10.086,6.369,6.252,14.458,14.446,16.205,14.431
SACS,5.182,3.411,3.227,3.509,10.719,13.772,16.109,11.765
SAE1,16.741,14.146,9.258,14.044,5.322,6.255,4.015,6.307
SAFB,14.611,14.393,12.544,16.171,7.368,6.393,5.168,7.075
SAFB2,39.055,33.5,32.383,40.349,18.09,19.697,15.737,20.826
SAG,0.077,0,0,0,0,0,0,0
SAGE1,0,0,0,0,0,0,0,0
SALL1,0.381,0.474,0.62,0.785,8.065,9.194,6.821,6.643
SALL2,0.547,0.727,1.177,1.512,22.746,26.282,25.59,31.597
SALL3,0.448,0.777,0.765,0.731,5.459,6.27,2.854,3.903
SALL4,38.119,38.213,33.37,42.563,33.124,34.788,21.057,38.563
SAMD1,4.304,4.615,6.602,6.756,0.327,0.195,0.165,0.41
SAMD10,0,0.085,0.235,0.045,0.324,0.347,0.246,0.271
SAMD11,0.898,1.066,2.316,1.404,1.552,2.282,1.474,1.649
SAMD12,0.383,0.385,0.343,0.35,2.625,2.804,1.955,2.665
SAMD12-AS1,0,0.088,0.147,0.07,0.101,0.121,0.307,0.085
SAMD13,0.03,0.027,0.045,0.043,0.093,0.149,0.095,0.065
SAMD14,0.073,0.267,0.055,0.079,0.038,0.182,0,0.128
SAMD15,0.531,0.457,0.582,0.483,1.497,1.579,1.719,2.071
SAMD3,0.107,0.157,0.294,0.203,1.08,1.316,0.632,0.999
SAMD4A,0.124,0.085,0.116,0.075,0.677,0.719,0.489,0.598
SAMD4B,12.613,11.587,13.596,15.806,5.949,6.741,3.24,6.276
SAMD5,0.499,0.623,0.995,0.633,1.08,1.316,0.338,0.634
SAMD7,0,0,0.023,0.022,0,0.112,0,0
SAMD8,8.93,8.833,6.534,7.531,3.802,3.756,2.003,3.116
SAMD9,0,0.005,0.004,0,0.016,0,0.02,0.013
SAMD9L,0,0.035,0.014,0.007,0,0.047,0.008,0.033
SAMHD1,85.434,76.448,43.999,61.549,25.166,28.04,32.029,22.03
SAMM50,42.934,40.702,26.769,35.849,15.653,16.793,10.415,17.077
SAMSN1,0,0,0,0,0.173,0.309,0.184,0.13
SAP130,11.841,11.915,9.664,12.912,12.039,16.116,12.466,12.201
SAP18,113.751,98.044,37.038,48.709,26.517,32.954,20.213,25.219
SAP25,0.809,0.891,1.049,1.473,0.425,0.709,0.194,0.356
SAP30,5.829,5.516,4.028,3.801,4.524,3.954,2.808,3.15
SAP30BP,16.668,17.895,9.689,9.425,4.661,5.159,2.858,4.422
SAP30L,0.362,0.397,0.278,0.307,0.283,0.337,0.202,0.246
SAPCD1,0,0,0,0,0,0,0,0
SAPCD2,12.676,12.435,12.271,14.573,2.318,2.327,0.992,1.85
SAR1A,13.504,13.082,6.647,9.659,7.068,7.074,4.495,6.038
SAR1B,7.333,6.494,5.179,4.499,5.524,6.616,4.042,5.689
SARDH,0.082,0.141,0.055,0.067,0.086,0.154,0.131,0.144
SARM1,0.048,0.062,0.095,0.077,0.121,0.132,0.054,0.101
SARNP,25.584,23.265,8.576,8.549,3.457,3.839,2.362,3.715
SARS,45.158,40.951,18.862,23.667,6.536,8.143,4.546,7.081
SARS2,2.903,2.619,2.026,1.719,0.809,1.417,0.575,0.981
SART1,13.941,17.828,8.329,9.137,2.969,3.425,2.121,3.921
SART3,37.999,39.775,27.854,33.942,16.362,18.401,11.74,19.116
SASH1,11.659,10.449,7.671,8.562,7.812,9.244,7.805,7.104
SASH3,0,0,0.057,0.018,0,0.031,0,0.044
SASS6,8.508,7.902,5.393,6.948,12.377,13.1,14.337,10.308
SAT1,10.042,11.068,4.529,3.402,16.647,10.082,6.082,6.204
SAT2,8.554,14.153,8.66,6.175,6.475,9.569,3.074,8.753
SATB1,0.044,0.049,0.057,0.067,3.875,4.353,4.51,3.455
SATB2,0.584,0.535,0.53,0.568,1.229,1.333,0.629,0.69
SATL1,0,0,0,0,0.033,0,0.025,0
SAV1,44.77,27.446,17.396,30.147,21.479,20.573,23.722,18.831
SAYSD1,5.318,5.521,2.401,4.048,1.432,1.708,0.753,1.722
SBDS,46.508,32.899,18.801,27.562,11.883,7.876,8.792,8.332
SBDSP1,3.878,2.548,1.858,2.231,1.1,0.984,1.264,0.967
SBF1,1.666,1.791,2.45,2.259,0.38,0.537,0.161,0.532
SBF1P1,0.011,0,0.008,0,0,0,0,0
SBF2,7.708,7.031,3.989,5.63,15.084,15.09,12.926,14.733
SBK1,1.426,1.901,1.703,2.36,2.795,3.133,1.63,2.649
SBK2,0,0,0.145,0.046,0,0,0,0
SBNO1,19.363,18.908,12.27,16.308,11.567,11.407,9.593,11.977
SBNO2,0.433,0.449,0.828,0.423,0.268,0.267,0.136,0.193
SBSN,0,0,0,0.013,0.019,0,0,0.016
SC5DL,1.409,1.222,1.338,1.137,7.307,6.634,3.607,3.479
SCAF1,1.653,1.903,1.831,2.373,0.393,0.469,0.174,0.562
SCAF11,20.764,21.277,13.827,17.76,24.838,24.502,19.643,21.118
SCAF4,15.552,14.099,12.193,15.11,12.699,15.769,8.956,12.305
SCAF8,27.653,30.14,19.4,20.773,30.786,31.471,23.278,29.305
SCAI,1.769,1.755,2.561,2.173,3.435,4.775,3.014,3.739
SCAMP1,26.323,23.185,15.114,20.067,8.809,10.119,8.004,7.654
SCAMP2,48.676,40.772,42.898,46.208,4.669,4.391,1.752,5.107
SCAMP3,6.096,6.805,5.419,4.116,0.416,0.909,0.193,0.677
SCAMP4,5.221,5.352,8.692,8.472,3.942,6.27,2.187,4.332
SCAMP5,0.277,0.376,0.347,0.396,0.311,0.538,0.221,0.587
SCAND1,1.065,1.032,0.632,0.947,0.217,0.37,0.401,0.442
SCAND2,1.127,1.078,2.107,1.537,1.267,1.869,0.823,1.682
SCAND3,0.365,0.297,0.215,0.276,0.47,0.319,0.417,0.254
SCAP,5.676,7.187,7.084,5.02,1.83,3.037,1.239,2.62
SCAPER,4.324,5.639,4.368,4.252,3.952,3.538,2.534,2.627
SCARA3,4.746,3.997,2.457,3.619,1.374,1.718,1.535,1.682
SCARA5,0.259,0.223,0.148,0.342,0.051,0.101,0.026,0.043
SCARB1,2.09,2.044,2.755,2.685,0.727,0.804,0.662,0.841
SCARB2,9.824,9.421,6.003,6.204,6.876,5.938,4.092,5.266
SCARF1,0.226,0.24,0.562,0.309,0.258,0.371,0.081,0.291
SCARF2,0.048,0.071,0.125,0.098,0.02,0.024,0.015,0.008
SCARNA1,1.22,2.239,2.79,3.552,2.561,7.128,3.242,1.43
SCARNA10,0,2.246,0.933,0.742,0.856,0.511,0.488,0.179
SCARNA11,0.493,0,0,0,0,0,0,0
SCARNA12,9.479,13.274,27.766,18.155,1.309,0.312,0.199,1.096
SCARNA13,0,0,0,0,0,0,0,0
SCARNA14,0.493,0,0.376,0,0,0,0,0.434
SCARNA15,0,0,0.812,0.388,0,0,0.425,0
SCARNA16,1.082,0.331,2.2,0.525,1.136,4.065,0.575,0.951
SCARNA17,1.598,4.251,7.674,5.465,0.671,0.8,0.127,0.843
SCARNA18,0,0.926,0,0,1.059,2.527,1.207,0
SCARNA2,0.641,1.029,0.366,0.466,0.168,0,0,0
SCARNA20,1.04,0,1.586,1.514,7.642,11.723,4.146,6.859
SCARNA21,0,0,0.373,0,0,0,0,0
SCARNA22,0,0,0.825,0,0.568,0.678,0.431,0.476
SCARNA23,0,0,0,0.379,0,0,0,0.457
SCARNA27,3.221,2.463,10.641,5.079,2.253,6.049,2.995,6.135
SCARNA3,0,0.861,1.789,0.342,0,1.175,0,0.825
SCARNA4,0.524,0,1.199,1.908,0,2.625,0,0.922
SCARNA5,5.087,7.112,8.311,4.584,3.559,8.796,2.51,5.111
SCARNA6,1.519,0.697,1.737,0.184,0,0,0,0.445
SCARNA7,0.204,0,0,0,0,0.511,0,0.179
SCARNA8,0.516,0.474,1.968,1.503,0.542,3.231,0.411,1.361
SCARNA9,1.525,2.449,2.616,2.22,2,2.625,1.216,0.838
SCARNA9L,2.514,4.081,8.698,6.192,0.812,2.179,0.925,2.04
SCCPDH,6.756,7.424,4.964,6.206,10.207,11.29,7.644,8.79
SCD,235.941,170.81,143.827,169.148,82.87,81.137,48.534,75.178
SCD5,1.465,1.559,7.742,6.135,14.712,24.86,15.28,13.43
SCEL,0.021,0.007,0.005,0.021,0.06,0.045,0.017,0.025
SCFD1,8.531,7.446,3.844,5.033,10.297,9.9,11.497,7.936
SCFD2,4.007,4.455,3.297,2.993,1.491,1.805,0.794,1.491
SCG2,0.052,0.096,0.06,0.114,0.137,0.294,0.479,0.689
SCG3,0.195,0.263,0.219,0.239,6.402,8.178,8.648,5.499
SCG5,0.217,0.224,0.083,0.158,3.502,4.756,3.093,3.316
SCGB1A1,0,0,0.228,0,0.314,0.187,0,0
SCGB1B2P,0.112,0.206,0.342,0.326,0.353,1.122,0.179,0
SCGB1C1,0,0,0,0,0,0,0,0
SCGB1D1,0,0,0,0,0,0,0,0
SCGB1D2,3.239,1.698,1.058,1.684,0,0,0,0
SCGB1D4,0,0,0,0,0,0,0,0
SCGB2A1,0.389,0.119,0.395,0.189,0,0,0,0
SCGB2A2,0,0,0,0,0,0,0,0
SCGB2B2,0.158,0,0.121,0,0.166,0.396,0.126,0
SCGB2B3P,0,0,0,0,0,0,0.299,0.659
SCGB3A1,0,0.133,0,0.211,0,0,0,0
SCGB3A2,208.204,136.281,116.322,179.509,38.285,50.245,30.847,49.138
SCGN,0,0,0,0,0,0,0,0
SCHIP1,0.008,0.007,0.006,0.022,0,0,0,0
SCIMP,0.203,0.093,0.077,0,0,0,0.162,0.089
SCIN,0.499,0.521,0.283,0.262,0.146,0.145,0.092,0.204
SCLT1,3.718,3.35,1.923,2.996,6.062,6.151,8.115,5.876
SCLY,0,0,0,0,0,0,0,0
SCMH1,0.266,0.174,0.212,0.251,0.75,0.963,0.703,0.717
SCML1,0.224,0.312,0.291,0.265,0.172,0.16,0.184,0.16
SCML2,2.966,2.764,2.444,2.694,2.323,2.633,1.874,2.664
SCML4,0.296,0.258,0.237,0.162,0.513,0.779,0.26,0.651
SCN10A,0.011,0,0,0,0,0,0,0.01
SCN11A,0.591,0.865,1.825,1.086,1.305,2.076,0.917,1.74
SCN1A,0.006,0.009,0.014,0.014,0.009,0.039,0.036,0.042
SCN1B,0,0.024,0.06,0.096,0.083,0.066,0.042,0.023
SCN2A,0.514,0.457,0.407,0.355,0.03,0.032,0.035,0.034
SCN2B,0.314,0.463,1.113,0.616,0.702,1.008,0.631,0.768
SCN3A,0.246,0.285,0.377,0.257,0.018,0.009,0.006,0.007
SCN3B,0.498,0.215,0.38,0.388,0.282,0.502,0.183,0.257
SCN4A,0.06,0.071,0.039,0.031,1.032,1.296,0.846,1.387
SCN4B,0.008,0.007,0.003,0.008,0.136,0.238,0.121,0.187
SCN5A,0.013,0.027,0.031,0.021,0.107,0.123,0.042,0.103
SCN7A,0,0,0,0,0.073,0.035,0.026,0.012
SCN8A,0.711,0.969,0.854,0.718,1.701,2.231,1.786,2.088
SCN9A,0.069,0.076,0.079,0.06,0.145,0.328,0.352,0.388
SCNM1,0.066,0.061,0.059,0.096,0,0,0,0
SCNN1A,6.433,7.242,4.817,4.29,3.284,4.903,2.886,3.857
SCNN1B,0,0,0,0,0.082,0.065,0,0
SCNN1D,0,0.041,0.026,0.025,0.094,0.098,0.054,0.069
SCNN1G,0.019,0.035,0,0.028,0.525,0.53,0.476,0.558
SCO1,24.26,23.14,10.068,11.65,7.694,9.757,6.854,7.964
SCO2,0,0.015,0,0,0,0,0,0
SCOC,0.432,0.553,0.173,0.203,0.811,0.908,0.529,0.495
SCP2,4.584,4.356,1.636,2.993,2.105,1.676,1.163,1.69
SCPEP1,11.878,11.376,6.329,6.825,6.633,5.697,4.125,6.351
SCRG1,0,0.068,0,0.054,0.156,0,0.119,0.131
SCRIB,1.174,1.825,1.367,1.04,0.349,0.441,0.208,0.378
SCRN1,11.977,13.865,8.115,11.182,6.964,6.284,4.291,7.103
SCRN2,0.238,0.309,0.332,0.144,0.083,0.124,0.047,0.087
SCRN3,1.488,1.683,0.759,1.05,2.477,2.409,1.222,1.111
SCRT1,0,0.104,0.303,0.22,0.02,0.047,0,0
SCRT2,0,0,0,0,0.02,0.024,0,0.017
SCT,0,0,0,0,0,0,0,0
SCTR,0.037,0.136,0.311,0.054,0.039,0.418,0.118,0.065
SCUBE1,0.035,0.032,0.027,0.063,0.11,0.109,0.181,0.184
SCUBE2,4.149,4.008,2.63,2.379,0.091,0.138,0.106,0.242
SCUBE3,2.029,1.91,2.481,2.349,1.369,1.963,1.082,2.235
SCXA,0,0,0,0,0,0,0,0
SCXB,0,0,0,0,0,0,0,0
SCYL1,2.305,2.233,2.386,2.362,0.392,0.258,0.195,0.317
SCYL2,19.442,14.765,9.81,11.816,18.45,19.594,18.013,13.633
SCYL3,1.458,1.593,1.339,1.473,1.978,2.111,1.376,1.718
SDAD1,21.971,19.707,14.565,20.05,15.042,17.218,15.3,14.255
SDC1,0.331,0.722,0.229,0.362,0.402,0.583,0.223,0.737
SDC2,0.54,0.124,0.382,0.435,12.06,9.56,16.815,10.764
